-3.2205866093190623,3.212568348673302,0.461184251980622,-1.1551192042106082,2.1815567050381928,0.20602510921503314,-0.24057707485485702,0.7213066023463991,0.2578035501185283,1.0
-2.349056875367577,5.016146155193287,0.49644439506689975,-3.104734573102918,2.6757770832132235,0.1441878120525921,-0.5911705046912221,1.3528294563871077,0.22935854521818214,1.0
-1.58531467417463,4.962607586848213,0.9163716907578193,-4.472429303723928,3.1164515267736626,-0.11432135970710465,-0.7775487443094351,1.258819638340434,0.3151000464805464,1.0
-2.229863216502894,1.7815461646763326,0.4309015557907512,-1.8706604630427675,2.110355904777809,0.224773768243616,0.0007394625176122549,0.618403089056159,0.31962172065364386,2.0
-2.543570166326988,2.506876262593169,0.5455060328723864,-2.0155787500249986,2.2216984959005095,0.38766709545284583,0.023557828869028335,0.6774655782260827,0.31000865448735343,2.0
-2.6694210202949913,1.7685213936303787,0.24280117903963375,-1.8643651066048406,1.68712368751635,0.09372379467859501,0.10948163616030498,0.6876524515395855,0.3172897342015203,2.0
-1.1576923161050567,1.4898200783938589,0.21776922947491648,-1.6348984589364697,3.5387250500607785,0.12164191209379673,-0.34492687879455053,0.9909012353689088,0.2746286919702231,3.0
-2.195903700322474,5.0129640610340305,0.6488326288878321,-1.5131402921286674,1.9445398166650285,0.23843840697217264,-0.07302439945615252,1.0286753916551412,0.35808531366871976,3.0
-1.007743323948377,1.0629055893008226,0.24586418950480318,-1.0507002957200628,1.9705515756664662,0.13432209101067052,-0.31646305093253524,0.8120834844502341,0.15160539576840137,3.0
-10.757257528466722,12.0480331222741,0.7424303571207116,-12.26585513450643,8.493452649167583,-0.2036402835808686,-7.673810991015377,14.13153328758614,1.1773578399409503,4.0
-16.164278457574216,14.457010970190717,-0.14963118438420633,-29.756413725940533,38.8977875137179,0.06550967110751253,-14.077800960604577,10.682108635684916,1.275698558285113,4.0
-18.55656248437583,44.4304221403964,1.6618737526178828,-24.48506217842527,21.131254892660678,-0.13074527440079714,-24.04406298152094,6.296978828156103,-1.0671694222853338,4.0
-47.741990154777945,27.322563643841903,-1.5876343572099336,-30.357305012731832,73.81443240222485,3.7332644120458798,-30.899783111687455,16.935267527760363,-0.9632248488231273,4.0
-38.05677084668462,39.60334598430435,1.6324951393507734,-34.00524672650824,37.604066283755365,0.1157011951382615,-17.357022497954762,30.734585577148625,0.5222823265962716,4.0
-26.558677143497217,34.08862728431411,-1.7858997316880252,-84.83870561474251,68.97763247411763,-18.96643324492621,-40.183192387813975,29.26414925097425,0.4879239584358668,5.0
-20.711256623577242,31.51564081254512,3.0468069107612843,-46.897119484514896,95.85674287104567,21.9555750027952,-46.39871343959223,56.24706724635065,-4.269996144833091,5.0
-21.50923926093583,18.726469376107964,-0.4531555293883749,-39.195199871601396,79.85633385042834,21.000914772990956,-20.606277311378197,25.879914894045875,1.8410223080370443,5.0
-108.29316887611071,69.57034394644145,0.5646432113641758,-57.92358571959139,70.63636488479845,1.9295839522187144,-32.61599362649697,42.29972132829976,4.168066748393996,6.0
-114.10092128899761,57.11548390714841,-9.034597068787248,-38.20133503412917,42.58758671042557,-0.21195008528222137,-27.383122742266163,38.22658405145329,0.3288026532629667,6.0
-56.60577531719961,80.75320353006151,6.082475235587271,-57.082245236952005,38.346085559718496,2.534230853870625,-27.74160240733716,36.524360555774365,4.826881327513167,6.0
-104.20317624714188,39.79460283202743,-9.57805499663961,-73.70258767640577,75.8088007294241,-7.716979384330929,-45.708949074048945,36.443246849050226,-4.927259110710122,6.0
-23.771159406284653,31.902900210929477,-0.8828395970442345,-63.928759292436325,43.0027388383979,-1.6771172906689424,-24.32003571197179,24.50830576162511,-0.7885504178010196,7.0
-19.561968994065985,26.469501890537693,0.5756215227573521,-55.36810787350627,35.19745875226515,1.6704362647366962,-23.87016180717733,28.164221390731285,1.0517168965949317,7.0
-21.423674796570367,26.88944244100315,-0.829295375760723,-53.71133115611038,36.70567083680104,-0.30577195196440177,-24.080647546544714,26.095645191841147,0.9501476088426986,7.0
-20.93353784243498,30.05856569970682,1.0893198554146841,-57.79642253816235,38.001539007181854,0.4080163327746982,-23.217852211519173,24.21368501078174,-0.378784811470528,7.0
-22.08033403545822,28.803932550231718,-0.7318083592485675,-57.75508204055191,37.217755442184256,1.589721439690648,-24.565657903834826,24.51099406595987,1.7927442211201488,7.0
-20.921506288480522,29.570321022869013,-0.14236993464529088,-52.95663295429676,33.34262207125292,-1.3781840650455264,-21.7381875594735,25.453017173471455,-0.7218076044086262,7.0
-20.15933547819156,34.92069676463162,-0.07220657325199847,-47.37473345567808,35.88510757525462,1.5785382948097677,-22.48090711845203,28.230569683829493,1.7929156474250942,7.0
-19.712760720524447,25.740701739011104,-0.20646341358977974,-44.701542596647336,34.87254355817231,-1.427006799105264,-23.770975090921553,22.319869442738554,-0.7593728312719918,7.0
-18.71045903599884,29.654611981821613,-0.015649953950125764,-46.837309815569704,42.788945580850026,1.8062728005019486,-28.10378590024872,30.359099631390137,1.8695903547460575,7.0
